java_test_class,java_test_method,scala_spec,scala_test_name,status
com.opengamma.strata.collect.result.FailureItemTest,test_of_reasonMessageExceptionWithFailureItemExceptionNoExMessageParam,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_of_reasonMessageExceptionWithFailureItemExceptionNoExMessageParam,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemTest,test_of_reasonMessageExceptionWithFailureItemExceptionDuplicateName,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_of_reasonMessageExceptionWithFailureItemExceptionDuplicateName,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemTest,test_from_Throwable,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_from_Throwable,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemTest,test_withAttribute,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_withAttribute,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemTest,test_withAttributes,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_withAttributes,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemTest,test_map,com.opengamma.strata.collect.result.FailureSpec,FailureItem_test_map,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_EMPTY,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_EMPTY,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_of_array,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_of_array,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_of_list,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_of_list,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_builder_add,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_builder_add,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_builder_addAll,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_builder_addAll,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_combinedWith,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_combinedWith,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,coverage,com.opengamma.strata.collect.result.FailureSpec,FailureItems_coverage,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureItemsTest,test_serialization,com.opengamma.strata.collect.result.FailureSpec,FailureItems_test_serialization,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_toString,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_toString,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_of_lookup,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_of_lookup,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_of_lookupUpperCase,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_of_lookupUpperCase,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_of_lookupLowerCase,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_of_lookupLowerCase,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_of_lookup_notFound,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_of_lookup_notFound,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_of_lookup_null,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_of_lookup_null,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,coverage,com.opengamma.strata.collect.result.FailureSpec,FailureReason_coverage,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_serialization,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_serialization,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.FailureReasonTest,test_jodaConvert,com.opengamma.strata.collect.result.FailureSpec,FailureReason_test_jodaConvert,consolidated:com.opengamma.strata.collect.result.FailureSpec
com.opengamma.strata.collect.result.IllegalArgFailureExceptionTest,test_constructor_failureItem,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.IllegalArgFailureExceptionTest,test_constructor_noCause,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.IllegalArgFailureExceptionTest,test_constructor_cause,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.ParseFailureExceptionTest,test_constructor_failureItem,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.ParseFailureExceptionTest,test_constructor_noCause,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.ParseFailureExceptionTest,test_constructor_cause,,,dropped:collect-exception-types-not-ported
com.opengamma.strata.collect.result.ResultTest,success,com.opengamma.strata.collect.result.ResultSpec,success,ported
com.opengamma.strata.collect.result.ResultTest,ifSuccess,com.opengamma.strata.collect.result.ResultSpec,ifSuccess,ported
com.opengamma.strata.collect.result.ResultTest,ifFailure,com.opengamma.strata.collect.result.ResultSpec,ifFailure,ported
com.opengamma.strata.collect.result.ResultTest,success_getFailure,com.opengamma.strata.collect.result.ResultSpec,success_getFailure,ported
com.opengamma.strata.collect.result.ResultTest,success_map,com.opengamma.strata.collect.result.ResultSpec,success_map,ported
com.opengamma.strata.collect.result.ResultTest,success_mapFailure,com.opengamma.strata.collect.result.ResultSpec,success_mapFailure,ported
com.opengamma.strata.collect.result.ResultTest,success_mapFailureItems,com.opengamma.strata.collect.result.ResultSpec,success_mapFailureItems,ported
com.opengamma.strata.collect.result.ResultTest,success_flatMap,com.opengamma.strata.collect.result.ResultSpec,success_flatMap,ported
com.opengamma.strata.collect.result.ResultTest,success_combineWith_success,com.opengamma.strata.collect.result.ResultSpec,success_combineWith_success,ported
com.opengamma.strata.collect.result.ResultTest,success_combineWith_failure,com.opengamma.strata.collect.result.ResultSpec,success_combineWith_failure,ported
com.opengamma.strata.collect.result.ResultTest,success_combineWith_success_throws,com.opengamma.strata.collect.result.ResultSpec,success_combineWith_success_throws,ported
com.opengamma.strata.collect.result.ResultTest,success_stream,com.opengamma.strata.collect.result.ResultSpec,success_stream,ported
com.opengamma.strata.collect.result.ResultTest,success_map_throwing,com.opengamma.strata.collect.result.ResultSpec,success_map_throwing,ported
com.opengamma.strata.collect.result.ResultTest,success_flatMap_throwing,com.opengamma.strata.collect.result.ResultSpec,success_flatMap_throwing,ported
com.opengamma.strata.collect.result.ResultTest,failure,com.opengamma.strata.collect.result.ResultSpec,failure,ported
com.opengamma.strata.collect.result.ResultTest,failure_error,com.opengamma.strata.collect.result.ResultSpec,failure_error,ported
com.opengamma.strata.collect.result.ResultTest,failure_mapFailure,com.opengamma.strata.collect.result.ResultSpec,failure_mapFailure,ported
com.opengamma.strata.collect.result.ResultTest,failure_mapFailureItems,com.opengamma.strata.collect.result.ResultSpec,failure_mapFailureItems,ported
com.opengamma.strata.collect.result.ResultTest,failure_map_flatMap_ifSuccess,com.opengamma.strata.collect.result.ResultSpec,failure_map_flatMap_ifSuccess,ported
com.opengamma.strata.collect.result.ResultTest,failure_getValue,com.opengamma.strata.collect.result.ResultSpec,failure_getValue,ported
com.opengamma.strata.collect.result.ResultTest,failure_combineWith_success,com.opengamma.strata.collect.result.ResultSpec,failure_combineWith_success,ported
com.opengamma.strata.collect.result.ResultTest,failure_combineWith_failure,com.opengamma.strata.collect.result.ResultSpec,failure_combineWith_failure,ported
com.opengamma.strata.collect.result.ResultTest,failure_stream,com.opengamma.strata.collect.result.ResultSpec,failure_stream,ported
com.opengamma.strata.collect.result.ResultTest,failure_map_throwing,com.opengamma.strata.collect.result.ResultSpec,failure_map_throwing,ported
com.opengamma.strata.collect.result.ResultTest,failure_flatMap_throwing,com.opengamma.strata.collect.result.ResultSpec,failure_flatMap_throwing,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersMatchArgs1,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersMatchArgs1,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersMatchArgs2,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersMatchArgs2,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersExceedArgs,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersExceedArgs,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersLessThanArgs1,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersLessThanArgs1,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersLessThanArgs2,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersLessThanArgs2,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromStatusMessageArgs_placeholdersLessThanArgs3,com.opengamma.strata.collect.result.ResultSpec,failure_fromStatusMessageArgs_placeholdersLessThanArgs3,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResult_failure,com.opengamma.strata.collect.result.ResultSpec,failure_fromResult_failure,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResult_success,com.opengamma.strata.collect.result.ResultSpec,failure_fromResult_success,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromFailure,com.opengamma.strata.collect.result.ResultSpec,failure_fromFailure,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromFailureItem,com.opengamma.strata.collect.result.ResultSpec,failure_fromFailureItem,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromFailureItemException,com.opengamma.strata.collect.result.ResultSpec,failure_fromFailureItemException,ported
com.opengamma.strata.collect.result.ResultTest,ofNullable_nonNull,com.opengamma.strata.collect.result.ResultSpec,ofNullable_nonNull,ported
com.opengamma.strata.collect.result.ResultTest,ofNullable_null,com.opengamma.strata.collect.result.ResultSpec,ofNullable_null,ported
com.opengamma.strata.collect.result.ResultTest,ofOptional_nonEmpty,com.opengamma.strata.collect.result.ResultSpec,ofOptional_nonEmpty,ported
com.opengamma.strata.collect.result.ResultTest,ofOptional_empty,com.opengamma.strata.collect.result.ResultSpec,ofOptional_empty,ported
com.opengamma.strata.collect.result.ResultTest,of_with_success,com.opengamma.strata.collect.result.ResultSpec,of_with_success,ported
com.opengamma.strata.collect.result.ResultTest,of_with_exception,com.opengamma.strata.collect.result.ResultSpec,of_with_exception,ported
com.opengamma.strata.collect.result.ResultTest,wrap_with_success,com.opengamma.strata.collect.result.ResultSpec,wrap_with_success,ported
com.opengamma.strata.collect.result.ResultTest,wrap_with_failure,com.opengamma.strata.collect.result.ResultSpec,wrap_with_failure,ported
com.opengamma.strata.collect.result.ResultTest,wrap_with_exception,com.opengamma.strata.collect.result.ResultSpec,wrap_with_exception,ported
com.opengamma.strata.collect.result.ResultTest,anyFailures_varargs,com.opengamma.strata.collect.result.ResultSpec,anyFailures_varargs,ported
com.opengamma.strata.collect.result.ResultTest,anyFailures_collection,com.opengamma.strata.collect.result.ResultSpec,anyFailures_collection,ported
com.opengamma.strata.collect.result.ResultTest,countFailures_varargs,com.opengamma.strata.collect.result.ResultSpec,countFailures_varargs,ported
com.opengamma.strata.collect.result.ResultTest,countFailures_collection,com.opengamma.strata.collect.result.ResultSpec,countFailures_collection,ported
com.opengamma.strata.collect.result.ResultTest,allSuccess_varargs,com.opengamma.strata.collect.result.ResultSpec,allSuccess_varargs,ported
com.opengamma.strata.collect.result.ResultTest,allSuccess_collection,com.opengamma.strata.collect.result.ResultSpec,allSuccess_collection,ported
com.opengamma.strata.collect.result.ResultTest,combine_iterableWithFailures,com.opengamma.strata.collect.result.ResultSpec,combine_iterableWithFailures,ported
com.opengamma.strata.collect.result.ResultTest,combine_iterableWithSuccesses,com.opengamma.strata.collect.result.ResultSpec,combine_iterableWithSuccesses,ported
com.opengamma.strata.collect.result.ResultTest,combine_iterableWithSuccesses_throws,com.opengamma.strata.collect.result.ResultSpec,combine_iterableWithSuccesses_throws,ported
com.opengamma.strata.collect.result.ResultTest,flatCombine_iterableWithFailures,com.opengamma.strata.collect.result.ResultSpec,flatCombine_iterableWithFailures,ported
com.opengamma.strata.collect.result.ResultTest,flatCombine_iterableWithSuccesses_combineFails,com.opengamma.strata.collect.result.ResultSpec,flatCombine_iterableWithSuccesses_combineFails,ported
com.opengamma.strata.collect.result.ResultTest,flatCombine_iterableWithSuccesses_combineSucceeds,com.opengamma.strata.collect.result.ResultSpec,flatCombine_iterableWithSuccesses_combineSucceeds,ported
com.opengamma.strata.collect.result.ResultTest,flatCombine_iterableWithSuccesses_combineThrows,com.opengamma.strata.collect.result.ResultSpec,flatCombine_iterableWithSuccesses_combineThrows,ported
com.opengamma.strata.collect.result.ResultTest,toCombinedResult_allSuccesses,com.opengamma.strata.collect.result.ResultSpec,toCombinedResult_allSuccesses,ported
com.opengamma.strata.collect.result.ResultTest,toCombinedResult_withFailures,com.opengamma.strata.collect.result.ResultSpec,toCombinedResult_withFailures,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResults_varargs1,com.opengamma.strata.collect.result.ResultSpec,failure_fromResults_varargs1,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResults_varargs2,com.opengamma.strata.collect.result.ResultSpec,failure_fromResults_varargs2,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResults_varargs_allSuccess,com.opengamma.strata.collect.result.ResultSpec,failure_fromResults_varargs_allSuccess,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResults_collection,com.opengamma.strata.collect.result.ResultSpec,failure_fromResults_collection,ported
com.opengamma.strata.collect.result.ResultTest,failure_fromResults_collection_allSuccess,com.opengamma.strata.collect.result.ResultSpec,failure_fromResults_collection_allSuccess,ported
com.opengamma.strata.collect.result.ResultTest,generateFailureFromException,com.opengamma.strata.collect.result.ResultSpec,generateFailureFromException,ported
com.opengamma.strata.collect.result.ResultTest,generateFailureFromExceptionWithMessage,com.opengamma.strata.collect.result.ResultSpec,generateFailureFromExceptionWithMessage,ported
com.opengamma.strata.collect.result.ResultTest,generateFailureFromExceptionWithCustomStatus,com.opengamma.strata.collect.result.ResultSpec,generateFailureFromExceptionWithCustomStatus,ported
com.opengamma.strata.collect.result.ResultTest,generateFailureFromExceptionWithCustomStatusAndMessage,com.opengamma.strata.collect.result.ResultSpec,generateFailureFromExceptionWithCustomStatusAndMessage,ported
